run_mode,n_turns,n_particles_global,mpi_ranks,num_threads,median_time_seconds,memory_bytes,allocations,total_flops,gflops_rate,flops_per_particle_turn,time_per_particle_turn,filename,log_file
MPI,100,100000,16,1,0.018345,2579496.96,25057.0,,,,1.8345e-09,turns1e2_particles1e5_mpi16_threads1.log,logs/mpi_run/turns1e2_particles1e5_mpi16_threads1.log
MPI,100,100000,16,16,0.133643,2579496.96,25057.0,,,,1.3364300000000001e-08,turns1e2_particles1e5_mpi16_threads16.log,logs/mpi_run/turns1e2_particles1e5_mpi16_threads16.log
MPI,100,100000,16,2,0.017408999999999997,2579496.96,25057.0,,,,1.7408999999999996e-09,turns1e2_particles1e5_mpi16_threads2.log,logs/mpi_run/turns1e2_particles1e5_mpi16_threads2.log
MPI,100,100000,16,32,0.179625,2579496.96,25057.0,,,,1.79625e-08,turns1e2_particles1e5_mpi16_threads32.log,logs/mpi_run/turns1e2_particles1e5_mpi16_threads32.log
MPI,100,100000,16,4,0.018477,2579496.96,25057.0,,,,1.8477e-09,turns1e2_particles1e5_mpi16_threads4.log,logs/mpi_run/turns1e2_particles1e5_mpi16_threads4.log
MPI,100,100000,16,8,0.019571,2579496.96,25057.0,,,,1.9571e-09,turns1e2_particles1e5_mpi16_threads8.log,logs/mpi_run/turns1e2_particles1e5_mpi16_threads8.log
MPI,100,100000,1,1,0.11424200000000001,1855979.52,13012.0,,,,1.1424200000000001e-08,turns1e2_particles1e5_mpi1_threads1.log,logs/mpi_run/turns1e2_particles1e5_mpi1_threads1.log
MPI,100,100000,1,128,0.11687600000000001,1855979.52,13012.0,,,,1.16876e-08,turns1e2_particles1e5_mpi1_threads128.log,logs/mpi_run/turns1e2_particles1e5_mpi1_threads128.log
MPI,100,100000,1,16,0.113319,1855979.52,13012.0,,,,1.13319e-08,turns1e2_particles1e5_mpi1_threads16.log,logs/mpi_run/turns1e2_particles1e5_mpi1_threads16.log
MPI,100,100000,1,2,0.11595699999999999,1855979.52,13012.0,,,,1.1595699999999999e-08,turns1e2_particles1e5_mpi1_threads2.log,logs/mpi_run/turns1e2_particles1e5_mpi1_threads2.log
